ID,풍속 (m/s)
TEST_00000,2.3176963
TEST_00001,1.0541615
TEST_00002,2.04207
TEST_00003,1.0577294
TEST_00004,1.2409946
TEST_00005,2.399907
TEST_00006,1.4699891
TEST_00007,0.9562293
TEST_00008,1.2570844
TEST_00009,3.9059165
TEST_00010,0.91581607
TEST_00011,1.1057225
TEST_00012,3.4494948
TEST_00013,2.569814
TEST_00014,1.4063545
TEST_00015,0.7188572
TEST_00016,4.4615107
TEST_00017,3.2237647
TEST_00018,0.83147424
TEST_00019,3.3419414
TEST_00020,1.3698518
TEST_00021,1.4373587
TEST_00022,0.99701476
TEST_00023,2.4658256
TEST_00024,0.7343503
TEST_00025,1.6421641
TEST_00026,1.280652
TEST_00027,0.5382804
TEST_00028,4.87534
TEST_00029,3.1307728
TEST_00030,1.8608375
TEST_00031,1.1469791
TEST_00032,0.77980924
TEST_00033,2.7310445
TEST_00034,2.6024175
TEST_00035,4.061538
TEST_00036,0.9979312
TEST_00037,3.826218
TEST_00038,1.2970421
TEST_00039,4.637391
TEST_00040,0.9569079
TEST_00041,2.5443938
TEST_00042,2.3754117
TEST_00043,1.5383717
TEST_00044,3.4856026
TEST_00045,3.466263
TEST_00046,2.1929092
TEST_00047,1.4834735
TEST_00048,1.8190042
TEST_00049,1.773736
TEST_00050,4.704897
TEST_00051,0.8610604
TEST_00052,4.566002
TEST_00053,0.8525597
TEST_00054,1.3863897
TEST_00055,2.2102914
TEST_00056,2.205743
TEST_00057,2.815791
TEST_00058,1.6696151
TEST_00059,1.2132397
TEST_00060,1.8657749
TEST_00061,1.9941099
TEST_00062,1.3626163
TEST_00063,1.8959167
TEST_00064,1.0147477
TEST_00065,3.9997778
TEST_00066,1.321462
TEST_00067,1.1394689
TEST_00068,1.6976224
TEST_00069,1.7637063
TEST_00070,0.85459095
TEST_00071,1.2457554
TEST_00072,2.998938
TEST_00073,0.65313953
TEST_00074,0.8172077
TEST_00075,0.8787892
TEST_00076,1.6734121
TEST_00077,0.60935336
TEST_00078,2.286067
TEST_00079,0.9480196
TEST_00080,1.7159375
TEST_00081,1.9856141
TEST_00082,2.4094846
TEST_00083,0.5480724
TEST_00084,3.5549996
TEST_00085,2.4871187
TEST_00086,0.8297305
TEST_00087,1.0099143
TEST_00088,1.2828654
TEST_00089,1.1475359
TEST_00090,2.3772182
TEST_00091,2.3667424
TEST_00092,1.6784389
TEST_00093,1.1225355
TEST_00094,2.3292136
TEST_00095,1.8909506
TEST_00096,1.4277165
TEST_00097,2.985687
TEST_00098,0.44513154
TEST_00099,1.0295122
TEST_00100,3.4233558
TEST_00101,1.0292141
TEST_00102,1.6106141
TEST_00103,3.727954
TEST_00104,2.8034337
TEST_00105,0.8127381
TEST_00106,2.060967
TEST_00107,1.5856906
TEST_00108,1.9627706
TEST_00109,0.9125107
TEST_00110,1.4124879
TEST_00111,1.697491
TEST_00112,0.94533426
TEST_00113,3.6275022
TEST_00114,0.98954326
TEST_00115,1.3961676
TEST_00116,0.7347
TEST_00117,1.089173
TEST_00118,0.70640063
TEST_00119,2.5683959
TEST_00120,3.012146
TEST_00121,1.5135221
TEST_00122,2.5739982
TEST_00123,1.9339043
TEST_00124,2.2341676
TEST_00125,3.4357386
TEST_00126,1.0610819
TEST_00127,1.8427901
TEST_00128,2.8845367
