ID,풍속 (m/s)
TEST_00000,2.1775284
TEST_00001,1.0743427
TEST_00002,1.7294754
TEST_00003,1.3407872
TEST_00004,1.9120576
TEST_00005,1.5509655
TEST_00006,1.4431671
TEST_00007,1.0581686
TEST_00008,1.1016603
TEST_00009,3.643486
TEST_00010,0.7112863
TEST_00011,1.7245842
TEST_00012,3.5463607
TEST_00013,1.7898358
TEST_00014,1.7198708
TEST_00015,1.0792848
TEST_00016,4.7848425
TEST_00017,2.4734383
TEST_00018,1.3475473
TEST_00019,3.4101086
TEST_00020,2.1749763
TEST_00021,1.2507291
TEST_00022,0.90465873
TEST_00023,2.040638
TEST_00024,1.602185
TEST_00025,1.740965
TEST_00026,1.1950564
TEST_00027,1.1837643
TEST_00028,4.1936035
TEST_00029,1.6581644
TEST_00030,2.2642832
TEST_00031,1.0006759
TEST_00032,1.2392048
TEST_00033,2.8414924
TEST_00034,2.2578466
TEST_00035,4.159113
TEST_00036,1.3180552
TEST_00037,4.3528066
TEST_00038,1.2005161
TEST_00039,4.1150723
TEST_00040,0.9914133
TEST_00041,2.1953034
TEST_00042,2.5890656
TEST_00043,1.8321317
TEST_00044,2.3379295
TEST_00045,3.067696
TEST_00046,1.7499459
TEST_00047,1.3490381
TEST_00048,2.4649994
TEST_00049,1.6060687
TEST_00050,5.398231
TEST_00051,1.873025
TEST_00052,2.9855518
TEST_00053,1.5635273
TEST_00054,0.91707474
TEST_00055,1.904173
TEST_00056,2.5359392
TEST_00057,2.9414425
TEST_00058,1.547076
TEST_00059,1.1888115
TEST_00060,1.7059239
TEST_00061,1.820069
TEST_00062,1.336631
TEST_00063,1.749566
TEST_00064,1.3621094
TEST_00065,4.089546
TEST_00066,1.5957601
TEST_00067,1.8291708
TEST_00068,2.2068992
TEST_00069,2.2494314
TEST_00070,0.7728485
TEST_00071,0.9839199
TEST_00072,3.0645223
TEST_00073,0.88212085
TEST_00074,0.9579265
TEST_00075,0.6991521
TEST_00076,2.1675992
TEST_00077,0.7136923
TEST_00078,2.6993935
TEST_00079,0.7810275
TEST_00080,1.1318351
TEST_00081,2.0061927
TEST_00082,1.902969
TEST_00083,1.0892959
TEST_00084,2.9766033
TEST_00085,2.5542977
TEST_00086,1.2665552
TEST_00087,0.932261
TEST_00088,1.9858365
TEST_00089,0.9434313
TEST_00090,2.4258225
TEST_00091,2.3310564
TEST_00092,1.6810697
TEST_00093,1.6761754
TEST_00094,1.4701668
TEST_00095,2.1281922
TEST_00096,1.4941479
TEST_00097,2.054511
TEST_00098,0.77826697
TEST_00099,1.0799539
TEST_00100,3.768058
TEST_00101,1.423189
TEST_00102,2.093684
TEST_00103,3.9720967
TEST_00104,3.0554175
TEST_00105,2.062597
TEST_00106,3.642483
TEST_00107,1.4625416
TEST_00108,1.625371
TEST_00109,1.5308429
TEST_00110,1.1921947
TEST_00111,2.0485542
TEST_00112,0.68621993
TEST_00113,4.5243
TEST_00114,1.5296693
TEST_00115,1.196646
TEST_00116,0.750943
TEST_00117,1.3310066
TEST_00118,0.77359486
TEST_00119,2.32041
TEST_00120,2.0562234
TEST_00121,1.6452388
TEST_00122,1.999702
TEST_00123,2.4882731
TEST_00124,2.5089495
TEST_00125,3.7470016
TEST_00126,0.85698575
TEST_00127,1.5795381
TEST_00128,2.6893241
TEST_00129,1.3109031
TEST_00130,2.124123
TEST_00131,1.656187
TEST_00132,1.4732691
TEST_00133,1.5608917
TEST_00134,2.5700953
TEST_00135,1.7501607
TEST_00136,1.9036214
TEST_00137,1.6232435
TEST_00138,0.7594712
TEST_00139,1.2095783
TEST_00140,1.5082537
TEST_00141,4.0537534
TEST_00142,2.75662
TEST_00143,0.87392473
TEST_00144,3.4660172
TEST_00145,1.6077242
TEST_00146,0.33141768
TEST_00147,1.2043778
TEST_00148,0.6570173
TEST_00149,1.0673559
TEST_00150,1.2118193
TEST_00151,1.0633548
TEST_00152,2.4556346
TEST_00153,1.5982901
TEST_00154,1.0227585
TEST_00155,0.81245327
TEST_00156,1.4660101
TEST_00157,1.7458147
TEST_00158,1.9470979
TEST_00159,4.763503
TEST_00160,0.6025827
TEST_00161,2.2847385
TEST_00162,1.6517692
TEST_00163,2.074917
TEST_00164,3.6185498
TEST_00165,0.33382866
TEST_00166,3.1283023
TEST_00167,4.3302736
TEST_00168,0.97732365
TEST_00169,2.1877851
TEST_00170,0.9701474
TEST_00171,1.692536
TEST_00172,1.2634825
TEST_00173,1.3805261
TEST_00174,0.6159083
TEST_00175,0.88169456
TEST_00176,1.1152657
TEST_00177,2.1287572
TEST_00178,1.5573071
TEST_00179,1.180409
TEST_00180,2.0988238
TEST_00181,0.8823343
TEST_00182,1.4782716
TEST_00183,1.1546208
TEST_00184,2.1286001
TEST_00185,1.4991479
TEST_00186,3.4264727
TEST_00187,1.3308327
TEST_00188,1.2538828
TEST_00189,1.9614325
TEST_00190,2.5636318
TEST_00191,3.174474
TEST_00192,5.6258993
TEST_00193,4.3952503
TEST_00194,1.7846234
TEST_00195,3.9449353
TEST_00196,2.6526866
TEST_00197,1.853726
TEST_00198,2.1118789
TEST_00199,1.8381708
TEST_00200,2.2308776
TEST_00201,3.999307
TEST_00202,1.5417924
TEST_00203,2.9658275
TEST_00204,2.2035103
TEST_00205,4.211757
TEST_00206,2.5934386
TEST_00207,2.5041952
TEST_00208,1.652358
TEST_00209,1.4505341
TEST_00210,2.2776012
TEST_00211,0.6988414
TEST_00212,2.775135
TEST_00213,3.2004712
TEST_00214,2.6301317
TEST_00215,2.9455373
TEST_00216,0.92703426
TEST_00217,1.3948752
TEST_00218,0.8427538
TEST_00219,1.0080724
TEST_00220,3.1438656
TEST_00221,2.0268435
TEST_00222,0.5127642
TEST_00223,2.8556955
TEST_00224,1.7613113
TEST_00225,3.2965505
TEST_00226,0.93153477
TEST_00227,3.1353111
TEST_00228,1.0073373
TEST_00229,2.0455666
TEST_00230,0.30563155
TEST_00231,2.6475136
TEST_00232,4.109674
TEST_00233,2.2436786
TEST_00234,2.2576592
TEST_00235,2.944443
TEST_00236,2.6126611
TEST_00237,0.70769995
TEST_00238,0.9607632
TEST_00239,2.2800214
TEST_00240,1.1668826
TEST_00241,1.4893194
TEST_00242,2.8855639
TEST_00243,1.3505827
TEST_00244,5.8273153
TEST_00245,0.64418775
TEST_00246,1.4182707
TEST_00247,1.7251084
TEST_00248,3.9902098
TEST_00249,4.0866637
TEST_00250,7.217025
TEST_00251,2.9383807
TEST_00252,1.0603145
TEST_00253,0.90336645
TEST_00254,1.5577941
TEST_00255,1.675082
TEST_00256,2.2835536
TEST_00257,1.2089896
TEST_00258,1.390718
TEST_00259,2.805933
TEST_00260,1.4684212
TEST_00261,0.89239055
TEST_00262,0.87226295
TEST_00263,2.428322
TEST_00264,1.1857368
TEST_00265,2.0425591
TEST_00266,6.183297
TEST_00267,1.8285403
TEST_00268,0.8923673
TEST_00269,1.7370828
TEST_00270,1.1376733
TEST_00271,2.7931046
TEST_00272,1.101442
TEST_00273,2.1213317
TEST_00274,2.2199438
TEST_00275,0.85149485
TEST_00276,0.6502365
TEST_00277,1.4412761
TEST_00278,1.8018994
TEST_00279,1.4669627
TEST_00280,1.8302754
TEST_00281,2.626281
TEST_00282,1.5044031
TEST_00283,0.9516782
TEST_00284,1.3254238
TEST_00285,1.3360612
TEST_00286,2.4231868
TEST_00287,1.5813344
TEST_00288,1.8462718
TEST_00289,1.8008155
TEST_00290,0.680409
TEST_00291,1.0518367
TEST_00292,3.1636531
TEST_00293,2.683539
TEST_00294,2.43353
TEST_00295,1.4558567
TEST_00296,1.7931718
TEST_00297,1.3852576
TEST_00298,3.0593529
TEST_00299,0.75950855
TEST_00300,3.3747976
TEST_00301,1.5034994
TEST_00302,1.4674556
TEST_00303,5.116341
TEST_00304,1.1680871
TEST_00305,2.4201086
TEST_00306,2.1280239
TEST_00307,1.9918156
TEST_00308,0.8726903
TEST_00309,4.5571833
TEST_00310,4.0385504
TEST_00311,1.5580167
TEST_00312,4.581396
TEST_00313,2.0838592
TEST_00314,3.431059
TEST_00315,1.2243074
TEST_00316,1.4784205
TEST_00317,2.4862533
TEST_00318,1.1181173
TEST_00319,1.1617361
TEST_00320,1.5760199
TEST_00321,2.5352614
TEST_00322,2.2647038
TEST_00323,2.6920145
TEST_00324,1.2910383
TEST_00325,3.1403775
TEST_00326,3.5935352
TEST_00327,1.7310961
TEST_00328,1.8642112
TEST_00329,1.624265
TEST_00330,1.8785607
TEST_00331,0.8700159
TEST_00332,6.1647296
TEST_00333,1.1067849
TEST_00334,1.6783956
TEST_00335,4.159113
TEST_00336,3.0579133
TEST_00337,1.0949241
TEST_00338,1.8960013
TEST_00339,2.3180096
TEST_00340,4.1614084
TEST_00341,1.5897596
TEST_00342,5.5239077
TEST_00343,3.6331122
TEST_00344,1.062029
TEST_00345,1.4402237
TEST_00346,1.2080423
TEST_00347,1.1800821
TEST_00348,2.282324
TEST_00349,1.3643707
TEST_00350,4.2859755
TEST_00351,3.6909833
TEST_00352,1.3998375
TEST_00353,2.9093351
TEST_00354,2.6562915
TEST_00355,6.3314023
TEST_00356,2.0888808
TEST_00357,2.4962573
TEST_00358,1.9306064
TEST_00359,1.2713847
TEST_00360,1.8035878
TEST_00361,2.0050175
TEST_00362,1.857138
TEST_00363,2.480906
TEST_00364,0.96375567
TEST_00365,1.0890793
TEST_00366,2.092198
TEST_00367,1.0816681
TEST_00368,1.7662927
TEST_00369,3.0480838
TEST_00370,0.9154219
TEST_00371,1.5653546
TEST_00372,2.0638025
TEST_00373,1.2743437
TEST_00374,1.6033945
TEST_00375,3.479611
TEST_00376,1.2238766
TEST_00377,2.1334157
TEST_00378,2.300914
TEST_00379,1.2231482
TEST_00380,6.670465
TEST_00381,1.8187394
TEST_00382,0.79557323
TEST_00383,1.7861722
TEST_00384,0.4542868
TEST_00385,0.93813133
TEST_00386,1.0883545
TEST_00387,1.6169802
TEST_00388,1.8979139
TEST_00389,4.545457
TEST_00390,1.9663548
TEST_00391,0.7361845
TEST_00392,5.316016
TEST_00393,2.8958385
TEST_00394,1.1870958
TEST_00395,0.8395475
TEST_00396,1.6329077
TEST_00397,2.7214386
TEST_00398,1.7285186
TEST_00399,1.3792651
TEST_00400,2.6261427
TEST_00401,2.250723
TEST_00402,0.95121366
TEST_00403,1.5340945
TEST_00404,2.221978
TEST_00405,0.90757895
TEST_00406,1.1304995
TEST_00407,2.4351828
TEST_00408,1.2121966
TEST_00409,0.6917415
TEST_00410,1.0626397
TEST_00411,0.79709995
TEST_00412,1.0180019
TEST_00413,1.2029458
TEST_00414,1.7658328
TEST_00415,2.0227377
TEST_00416,1.2659023
TEST_00417,3.458846
TEST_00418,2.4596226
TEST_00419,1.6149879
TEST_00420,2.5065444
TEST_00421,2.174408
TEST_00422,1.0122445
TEST_00423,0.61382
TEST_00424,1.0432203
TEST_00425,1.8282297
TEST_00426,1.362541
TEST_00427,0.9553927
TEST_00428,1.8151683
TEST_00429,2.31793
TEST_00430,1.3853383
TEST_00431,1.9734478
TEST_00432,1.4798145
TEST_00433,3.7647889
TEST_00434,1.2899323
TEST_00435,1.8602476
TEST_00436,2.7795777
TEST_00437,1.339998
TEST_00438,1.2985799
TEST_00439,1.5207878
TEST_00440,2.0714366
TEST_00441,2.7282355
TEST_00442,1.9275223
TEST_00443,1.4767253
TEST_00444,1.338138
TEST_00445,1.4472843
TEST_00446,1.6996924
TEST_00447,6.35242
TEST_00448,1.4705217
TEST_00449,1.511264
TEST_00450,1.2804338
TEST_00451,0.48276818
TEST_00452,1.2572185
TEST_00453,0.99140507
TEST_00454,1.359174
TEST_00455,1.3459578
TEST_00456,2.7162585
TEST_00457,1.4861339
TEST_00458,1.5149345
TEST_00459,1.6745704
TEST_00460,1.1847206
TEST_00461,1.1530212
TEST_00462,2.3651052
TEST_00463,1.0094242
TEST_00464,2.2408693
TEST_00465,1.1192067
TEST_00466,1.1296753
TEST_00467,1.4845495
TEST_00468,1.9664872
TEST_00469,0.81278986
TEST_00470,1.4955527
TEST_00471,2.4996083
TEST_00472,2.9613714
TEST_00473,3.4399354
TEST_00474,2.7275183
TEST_00475,3.1406448
TEST_00476,2.284343
TEST_00477,2.269815
TEST_00478,2.2457933
TEST_00479,2.0780714
TEST_00480,2.6219704
TEST_00481,3.950848
TEST_00482,1.4354409
TEST_00483,3.8857214
TEST_00484,2.9164357
TEST_00485,1.8377779
TEST_00486,3.71572
TEST_00487,1.719935
TEST_00488,1.8554
TEST_00489,2.3962698
TEST_00490,3.7226853
TEST_00491,4.1252627
TEST_00492,1.572102
TEST_00493,3.0623446
TEST_00494,0.6629472
TEST_00495,2.3083763
TEST_00496,2.7402833
TEST_00497,1.0343384
TEST_00498,4.3109202
TEST_00499,0.6207188
TEST_00500,3.4768012
TEST_00501,1.7882919
TEST_00502,4.512387
TEST_00503,0.70823336
TEST_00504,1.5470787
TEST_00505,1.0816243
TEST_00506,1.1571614
TEST_00507,2.8506465
TEST_00508,1.4801062
TEST_00509,1.8702438
TEST_00510,2.5011919
TEST_00511,3.7348416
TEST_00512,1.2675914
TEST_00513,4.352104
TEST_00514,3.0976386
TEST_00515,1.6085656
TEST_00516,1.5124297
TEST_00517,1.1902609
TEST_00518,6.036067
TEST_00519,1.5320442
TEST_00520,3.1541693
TEST_00521,1.2064713
TEST_00522,1.2085024
TEST_00523,1.0877186
TEST_00524,1.7937858
TEST_00525,3.6538022
TEST_00526,2.0820873
TEST_00527,0.94868433
TEST_00528,2.6300282
TEST_00529,0.45998132
TEST_00530,1.295185
TEST_00531,1.9601059
TEST_00532,2.0379207
TEST_00533,1.928344
TEST_00534,2.2587276
TEST_00535,1.6023718
TEST_00536,0.46873972
TEST_00537,3.3039267
TEST_00538,1.0852646
TEST_00539,2.2736127
TEST_00540,1.7092685
TEST_00541,2.5499425
TEST_00542,1.05934
TEST_00543,1.7593324
TEST_00544,2.1049564
TEST_00545,1.0337332
TEST_00546,3.308435
TEST_00547,1.6445786
TEST_00548,1.7903993
TEST_00549,0.78330636
TEST_00550,1.0844464
TEST_00551,1.0501553
TEST_00552,1.8912352
TEST_00553,1.8758827
TEST_00554,1.2115034
TEST_00555,3.3486414
TEST_00556,1.7423027
TEST_00557,0.47022092
TEST_00558,1.6456486
TEST_00559,0.92001265
TEST_00560,1.6124194
TEST_00561,2.1695495
TEST_00562,0.4065716
TEST_00563,2.0586421
TEST_00564,0.5074696
TEST_00565,2.777998
TEST_00566,0.8177563
TEST_00567,1.2368337
TEST_00568,1.4102842
TEST_00569,3.9085732
TEST_00570,1.0398204
TEST_00571,1.6547493
TEST_00572,2.4766402
TEST_00573,0.8582028
TEST_00574,3.7018945
TEST_00575,2.5009356
TEST_00576,0.7966075
TEST_00577,2.5309043
TEST_00578,2.1769571
TEST_00579,2.0844588
TEST_00580,2.629458
TEST_00581,2.029082
TEST_00582,1.4017406
TEST_00583,3.0967445
TEST_00584,1.993807
TEST_00585,1.6472776
TEST_00586,0.5289987
TEST_00587,1.1089888
TEST_00588,2.4699764
TEST_00589,3.804399
TEST_00590,1.1197208
TEST_00591,1.8609945
TEST_00592,1.419088
TEST_00593,0.745901
TEST_00594,1.8249806
TEST_00595,1.5855242
TEST_00596,2.0794656
TEST_00597,1.1150213
TEST_00598,1.2844746
TEST_00599,0.75090957
TEST_00600,1.6669234
TEST_00601,0.77900445
TEST_00602,1.7997094
TEST_00603,1.826742
TEST_00604,2.2055972
TEST_00605,3.1118464
TEST_00606,5.697307
TEST_00607,1.780108
TEST_00608,2.2519412
TEST_00609,2.306893
TEST_00610,1.5012217
TEST_00611,1.419171
TEST_00612,0.852825
TEST_00613,2.5208166
TEST_00614,4.144005
TEST_00615,0.87217265
TEST_00616,1.1001292
TEST_00617,1.6947677
TEST_00618,1.9509802
TEST_00619,1.9192699
TEST_00620,1.5486705
TEST_00621,1.0724416
TEST_00622,1.595087
TEST_00623,2.1715224
TEST_00624,1.4558618
TEST_00625,2.2254746
TEST_00626,2.7192104
TEST_00627,3.5550725
TEST_00628,1.4587088
TEST_00629,1.4506737
TEST_00630,1.2306564
TEST_00631,1.4558026
TEST_00632,3.086488
TEST_00633,1.9416713
TEST_00634,1.4308174
TEST_00635,1.6723297
TEST_00636,1.3218143
TEST_00637,1.1310852
TEST_00638,2.4101393
TEST_00639,2.8616674
TEST_00640,2.2884588
TEST_00641,1.5735897
TEST_00642,2.902453
TEST_00643,1.8352975
TEST_00644,3.8277626
TEST_00645,1.430497
TEST_00646,6.906526
TEST_00647,1.0882651
TEST_00648,1.6159656
TEST_00649,4.7128024
TEST_00650,2.092384
TEST_00651,2.2226882
TEST_00652,1.7432964
TEST_00653,1.9165176
TEST_00654,1.4906163
TEST_00655,3.4948382
TEST_00656,1.3692464
TEST_00657,2.5243282
TEST_00658,1.8814964
TEST_00659,0.33247936
TEST_00660,2.2117655
TEST_00661,2.484243
TEST_00662,2.2172503
TEST_00663,1.7982048
TEST_00664,0.98119634
TEST_00665,1.2677907
TEST_00666,1.965548
TEST_00667,0.94837135
TEST_00668,2.2926068
TEST_00669,1.0596266
TEST_00670,1.041343
TEST_00671,3.883738
TEST_00672,2.1604404
TEST_00673,1.1616353
TEST_00674,4.315438
TEST_00675,0.9905703
TEST_00676,0.9617878
TEST_00677,1.4384209
TEST_00678,1.3586143
TEST_00679,3.6019561
TEST_00680,2.396142
TEST_00681,2.580811
TEST_00682,1.0556797
TEST_00683,2.137329
TEST_00684,1.2218908
TEST_00685,2.9753582
TEST_00686,2.491276
TEST_00687,1.7224005
TEST_00688,2.7279246
TEST_00689,1.3533719
TEST_00690,4.940488
TEST_00691,1.0402541
TEST_00692,2.3488152
TEST_00693,3.68465
TEST_00694,1.3031964
TEST_00695,2.8265133
TEST_00696,1.2436888
TEST_00697,1.3435409
TEST_00698,3.732161
TEST_00699,0.8060369
TEST_00700,2.428963
TEST_00701,6.158894
TEST_00702,3.8713467
TEST_00703,1.1632614
TEST_00704,2.8375375
TEST_00705,1.6726273
TEST_00706,4.231551
TEST_00707,2.05607
TEST_00708,7.5636168
TEST_00709,1.2464827
TEST_00710,1.0634623
TEST_00711,1.3101412
TEST_00712,1.4227431
TEST_00713,2.1457837
TEST_00714,1.5420201
TEST_00715,1.3118231
TEST_00716,1.2641443
TEST_00717,2.3260288
TEST_00718,1.9097495
TEST_00719,1.6721765
TEST_00720,4.2528315
TEST_00721,1.0063118
TEST_00722,0.81697816
TEST_00723,5.112914
TEST_00724,0.93924844
TEST_00725,1.2386675
TEST_00726,1.9951674
TEST_00727,0.85653085
TEST_00728,1.2226281
TEST_00729,1.0624099
TEST_00730,1.9903554
TEST_00731,3.7835603
TEST_00732,0.85624087
TEST_00733,2.4561996
TEST_00734,0.7660228
TEST_00735,3.2632177
TEST_00736,0.9155701
TEST_00737,3.0514967
TEST_00738,1.3057524
TEST_00739,1.8450903
TEST_00740,3.7995975
TEST_00741,4.111451
TEST_00742,1.7862804
TEST_00743,1.4071262
TEST_00744,1.9693633
TEST_00745,3.4005184
TEST_00746,1.0219814
TEST_00747,1.5030615
TEST_00748,5.3086085
TEST_00749,2.3925831
TEST_00750,1.7078595
TEST_00751,2.4787323
TEST_00752,3.2467053
TEST_00753,2.4461136
TEST_00754,3.9813013
TEST_00755,1.4498574
TEST_00756,6.2118373
TEST_00757,2.8232358
TEST_00758,1.8445562
TEST_00759,1.0700501
TEST_00760,1.5433146
TEST_00761,0.84429145
TEST_00762,1.6059737
TEST_00763,1.3691581
TEST_00764,1.0267509
TEST_00765,3.1329043
TEST_00766,2.687627
TEST_00767,3.18717
TEST_00768,1.6524644
TEST_00769,2.2623193
TEST_00770,1.1243442
TEST_00771,2.3897588
TEST_00772,1.7664498
TEST_00773,2.3778892
TEST_00774,1.470646
TEST_00775,1.051576
TEST_00776,3.1403236
TEST_00777,1.7236102
TEST_00778,0.5115593
TEST_00779,1.6367753
TEST_00780,1.3740804
TEST_00781,3.1063473
TEST_00782,3.278786
TEST_00783,2.2738428
TEST_00784,1.115371
TEST_00785,0.6975557
TEST_00786,2.2196624
TEST_00787,5.1990986
TEST_00788,1.9219224
TEST_00789,0.9558556
TEST_00790,2.1127005
TEST_00791,1.1685085
TEST_00792,7.7792683
TEST_00793,1.2543561
TEST_00794,1.7444112
TEST_00795,1.2786356
TEST_00796,1.446443
TEST_00797,0.8119895
TEST_00798,3.0947382
TEST_00799,0.6241024
TEST_00800,0.8167059
TEST_00801,0.9908362
TEST_00802,1.7815244
TEST_00803,2.2713578
TEST_00804,5.732752
TEST_00805,1.0102711
TEST_00806,1.6505936
TEST_00807,2.6451983
TEST_00808,1.4178832
TEST_00809,2.433481
TEST_00810,2.1023798
TEST_00811,2.327751
TEST_00812,3.3372097
TEST_00813,0.83676916
TEST_00814,0.97029126
TEST_00815,0.87996656
TEST_00816,2.256742
TEST_00817,2.8414948
TEST_00818,1.7286339
TEST_00819,4.0071645
TEST_00820,0.670916
TEST_00821,1.1201077
TEST_00822,1.6668639
TEST_00823,0.8321156
TEST_00824,0.94161254
TEST_00825,0.92769015
TEST_00826,0.75164443
TEST_00827,2.7529092
TEST_00828,2.6410005
TEST_00829,2.1462283
TEST_00830,2.0604744
TEST_00831,2.598303
TEST_00832,1.1737225
TEST_00833,1.2413969
TEST_00834,0.96181136
TEST_00835,2.764988
TEST_00836,2.4277503
TEST_00837,0.77137613
TEST_00838,2.2855566
TEST_00839,1.9447893
TEST_00840,2.131711
TEST_00841,0.9661564
TEST_00842,1.3701528
TEST_00843,7.0966635
TEST_00844,1.9752288
TEST_00845,0.9684597
TEST_00846,1.6724352
TEST_00847,1.5074289
TEST_00848,2.8504815
TEST_00849,1.8584287
TEST_00850,0.9288742
TEST_00851,1.297264
TEST_00852,1.753744
TEST_00853,1.1943234
TEST_00854,1.9018887
TEST_00855,1.2203474
TEST_00856,2.6878831
TEST_00857,1.5348232
TEST_00858,1.5641284
TEST_00859,1.6913699
TEST_00860,4.239216
TEST_00861,1.7257589
TEST_00862,0.8088349
TEST_00863,1.5384494
TEST_00864,1.5835148
TEST_00865,1.7215558
TEST_00866,1.8377798
TEST_00867,2.572303
TEST_00868,2.428079
TEST_00869,2.353855
TEST_00870,1.3650588
TEST_00871,3.9026637
TEST_00872,2.735855
TEST_00873,1.5875249
TEST_00874,1.2800769
TEST_00875,2.6600099
TEST_00876,1.0932972
TEST_00877,1.762063
TEST_00878,1.1682564
TEST_00879,1.0226305
TEST_00880,1.3794802
TEST_00881,1.4992616
TEST_00882,2.4907305
TEST_00883,2.02653
TEST_00884,0.555323
TEST_00885,2.3255763
TEST_00886,1.6807669
TEST_00887,0.8438073
TEST_00888,1.5085644
TEST_00889,3.3214242
TEST_00890,1.6733474
TEST_00891,2.8596497
TEST_00892,2.1205137
TEST_00893,0.6123918
TEST_00894,2.1158888
TEST_00895,0.89246744
TEST_00896,2.4182522
TEST_00897,1.6772629
TEST_00898,0.95585454
TEST_00899,1.9163058
TEST_00900,2.0067835
TEST_00901,1.8613058
TEST_00902,1.545752
TEST_00903,1.5784905
TEST_00904,2.8606489
TEST_00905,1.6260282
TEST_00906,6.7727966
TEST_00907,2.8300006
TEST_00908,1.003446
TEST_00909,1.9163772
TEST_00910,1.008591
TEST_00911,0.87973297
TEST_00912,0.96427625
TEST_00913,2.502261
TEST_00914,1.1542516
TEST_00915,2.7384934
TEST_00916,0.48684633
TEST_00917,1.8531749
TEST_00918,2.476233
TEST_00919,2.216734
TEST_00920,2.0092824
TEST_00921,1.1064793
TEST_00922,0.95235175
TEST_00923,2.7485485
TEST_00924,3.236884
TEST_00925,1.8371184
TEST_00926,3.1204455
TEST_00927,2.207101
TEST_00928,1.0755329
TEST_00929,0.35134074
TEST_00930,1.9581771
TEST_00931,1.2428101
TEST_00932,1.7248801
TEST_00933,3.0133166
TEST_00934,2.3247054
TEST_00935,1.0496539
TEST_00936,1.8541026
TEST_00937,0.88479507
TEST_00938,2.644566
TEST_00939,1.4526519
TEST_00940,2.6294246
TEST_00941,1.4844283
TEST_00942,6.2237716
TEST_00943,1.4621915
TEST_00944,2.616128
TEST_00945,3.7600942
TEST_00946,0.900867
TEST_00947,0.4859882
TEST_00948,3.5335016
TEST_00949,1.8940771
TEST_00950,1.1935447
TEST_00951,0.864956
TEST_00952,1.124607
TEST_00953,1.3395728
TEST_00954,1.4159049
TEST_00955,1.4624194
TEST_00956,6.593953
TEST_00957,1.1100737
TEST_00958,1.8918184
TEST_00959,3.7848158
TEST_00960,1.2689463
TEST_00961,1.330711
TEST_00962,1.7247695
TEST_00963,2.8755932
TEST_00964,0.83519095
TEST_00965,3.3039267
TEST_00966,2.1004012
TEST_00967,5.4986534
TEST_00968,4.0702057
TEST_00969,1.3586724
TEST_00970,1.8567705
TEST_00971,1.9864706
TEST_00972,1.7987072
TEST_00973,2.8940585
TEST_00974,1.0031593
TEST_00975,3.8509166
TEST_00976,0.935729
TEST_00977,2.8318758
TEST_00978,1.1942819
TEST_00979,0.7047992
TEST_00980,1.2303932
TEST_00981,0.55933714
TEST_00982,2.7433236
TEST_00983,1.1302537
TEST_00984,4.8096805
TEST_00985,1.4458747
TEST_00986,1.0808202
TEST_00987,0.5884803
TEST_00988,1.8775494
TEST_00989,1.8682026
TEST_00990,3.9278295
TEST_00991,0.8352464
TEST_00992,1.2825047
TEST_00993,3.7280066
TEST_00994,1.5074933
TEST_00995,6.8187833
TEST_00996,2.4237113
TEST_00997,1.1326578
TEST_00998,1.3972801
TEST_00999,2.314977
TEST_01000,5.665718
TEST_01001,4.095381
TEST_01002,0.9846516
TEST_01003,1.4266515
TEST_01004,1.8658854
TEST_01005,1.2907959
TEST_01006,1.0100806
TEST_01007,1.6094478
TEST_01008,2.4654298
TEST_01009,6.2751584
TEST_01010,3.0490723
TEST_01011,1.631732
TEST_01012,1.5319536
TEST_01013,1.4055625
TEST_01014,6.289464
TEST_01015,1.3528787
TEST_01016,2.3343887
TEST_01017,1.728175
TEST_01018,2.6167986
TEST_01019,0.78804034
TEST_01020,1.8892787
TEST_01021,0.9601174
TEST_01022,1.4888507
TEST_01023,3.599832
TEST_01024,1.8152707
TEST_01025,1.8756715
TEST_01026,1.1445116
TEST_01027,1.9362648
TEST_01028,0.9184861
TEST_01029,2.0120008
TEST_01030,0.9577554
TEST_01031,1.4252006
TEST_01032,0.8606438
TEST_01033,1.3161207
TEST_01034,1.2670566
TEST_01035,1.1209748
TEST_01036,1.8055217
TEST_01037,2.8114493
TEST_01038,1.1342747
TEST_01039,2.5776172
TEST_01040,4.103244
TEST_01041,7.2453403
TEST_01042,1.6710087
TEST_01043,7.7640467
TEST_01044,4.1263876
TEST_01045,6.0770655
TEST_01046,0.9966068
TEST_01047,3.6128857
TEST_01048,0.8969426
TEST_01049,0.98571676
TEST_01050,5.4618454
TEST_01051,4.443098
TEST_01052,0.9042719
TEST_01053,0.51613957
TEST_01054,1.6082175
TEST_01055,0.95598626
TEST_01056,0.68080324
TEST_01057,1.3143109
TEST_01058,1.4962142
TEST_01059,0.93541914
TEST_01060,1.3876358
TEST_01061,1.419794
TEST_01062,1.0443391
TEST_01063,1.0992573
TEST_01064,0.7220428
TEST_01065,1.411301
TEST_01066,1.0603822
