ID,풍속 (m/s)
TEST_00000,1.9022537
TEST_00001,1.156382
TEST_00002,1.5890577
TEST_00003,1.3220458
TEST_00004,1.8344194
TEST_00005,1.4669724
TEST_00006,1.5511941
TEST_00007,1.1601268
TEST_00008,1.1015673
TEST_00009,3.586834
TEST_00010,0.91934913
TEST_00011,1.962811
TEST_00012,3.5173852
TEST_00013,1.4766335
TEST_00014,1.8342994
TEST_00015,1.1802782
TEST_00016,4.428185
TEST_00017,2.278107
TEST_00018,1.6048512
TEST_00019,2.8562536
TEST_00020,2.000485
TEST_00021,1.2768593
TEST_00022,1.0882478
TEST_00023,1.9410173
TEST_00024,1.5249152
TEST_00025,1.7438831
TEST_00026,1.2528068
TEST_00027,1.1477066
TEST_00028,3.7742276
TEST_00029,1.6340488
TEST_00030,2.1619594
TEST_00031,0.8741975
TEST_00032,1.0175992
TEST_00033,2.6711328
TEST_00034,2.0737867
TEST_00035,3.5957892
TEST_00036,1.4347607
TEST_00037,4.2500496
TEST_00038,1.1678292
TEST_00039,3.890928
TEST_00040,1.0986235
TEST_00041,2.2494047
TEST_00042,2.8792684
TEST_00043,1.6423455
TEST_00044,2.2318873
TEST_00045,2.6771145
TEST_00046,1.8183296
TEST_00047,1.4406098
TEST_00048,2.6276526
TEST_00049,1.4907411
TEST_00050,4.665326
TEST_00051,1.8671155
TEST_00052,2.4908652
TEST_00053,1.3845552
TEST_00054,0.9542615
TEST_00055,1.7889901
TEST_00056,2.3170686
TEST_00057,2.732173
TEST_00058,1.4599466
TEST_00059,1.11174
TEST_00060,1.7428563
TEST_00061,1.8305341
TEST_00062,1.257478
TEST_00063,1.7707272
TEST_00064,1.6090043
TEST_00065,3.5566728
TEST_00066,1.9298881
TEST_00067,1.6794021
TEST_00068,2.1421409
TEST_00069,2.5094316
TEST_00070,0.8015554
TEST_00071,1.1045041
TEST_00072,3.1194174
TEST_00073,1.1292353
TEST_00074,1.0857488
TEST_00075,0.7962965
TEST_00076,1.8524191
TEST_00077,0.5803039
TEST_00078,2.6179264
TEST_00079,0.92165047
TEST_00080,1.1502689
TEST_00081,2.0667365
TEST_00082,2.1832168
TEST_00083,1.1153715
TEST_00084,2.6071699
TEST_00085,2.3691707
TEST_00086,1.5108136
TEST_00087,1.0706915
TEST_00088,1.9030366
TEST_00089,0.96919656
TEST_00090,2.128565
TEST_00091,2.1454062
TEST_00092,1.6027933
TEST_00093,1.7269334
TEST_00094,1.5213783
TEST_00095,2.2682598
TEST_00096,1.2452377
TEST_00097,1.69784
TEST_00098,1.1551325
TEST_00099,1.0950414
TEST_00100,3.1107712
TEST_00101,1.261895
TEST_00102,2.0355732
TEST_00103,3.9593465
TEST_00104,2.9000294
TEST_00105,2.1047513
TEST_00106,3.82766
TEST_00107,1.6098422
TEST_00108,1.5415688
TEST_00109,1.5328236
TEST_00110,1.1191276
TEST_00111,2.117626
TEST_00112,0.8559335
TEST_00113,4.2728086
TEST_00114,1.1365331
TEST_00115,0.9540116
TEST_00116,1.0224111
TEST_00117,1.3824785
TEST_00118,1.2148396
TEST_00119,2.1961775
TEST_00120,2.0495362
TEST_00121,1.9246855
TEST_00122,1.9340079
TEST_00123,2.590736
TEST_00124,2.3228345
TEST_00125,3.5236
TEST_00126,0.8995783
TEST_00127,1.6430943
TEST_00128,2.676438
TEST_00129,1.4381688
TEST_00130,2.0388198
TEST_00131,1.7491497
TEST_00132,1.5222169
TEST_00133,1.5990547
TEST_00134,2.3594656
TEST_00135,1.6328665
TEST_00136,1.9915816
TEST_00137,1.4738909
TEST_00138,0.89833874
TEST_00139,1.3458683
TEST_00140,1.6225994
TEST_00141,4.122994
TEST_00142,2.4915516
TEST_00143,0.89926666
TEST_00144,3.36968
TEST_00145,1.6950542
TEST_00146,0.44683498
TEST_00147,1.4290639
TEST_00148,0.8433213
TEST_00149,1.2129703
TEST_00150,1.1677231
TEST_00151,1.4739923
TEST_00152,2.4890652
TEST_00153,1.6176794
TEST_00154,1.0129942
TEST_00155,0.9997056
TEST_00156,1.4053289
TEST_00157,1.3486991
TEST_00158,1.7686609
TEST_00159,4.6304665
TEST_00160,0.75535315
TEST_00161,1.819492
TEST_00162,1.8829955
TEST_00163,1.9878726
TEST_00164,3.3340645
TEST_00165,0.59210914
TEST_00166,2.91403
TEST_00167,4.547114
TEST_00168,1.2904395
TEST_00169,2.1964784
TEST_00170,1.4897693
TEST_00171,1.8737576
TEST_00172,1.0794802
TEST_00173,1.6914825
TEST_00174,0.74432045
TEST_00175,1.0949807
TEST_00176,1.1629914
TEST_00177,2.051395
TEST_00178,1.4080981
TEST_00179,1.1795939
TEST_00180,2.0264115
TEST_00181,0.8840083
TEST_00182,1.2718447
TEST_00183,1.3098577
TEST_00184,2.2607815
TEST_00185,1.365002
TEST_00186,2.9565606
TEST_00187,1.2440462
TEST_00188,1.3361768
TEST_00189,1.7543108
TEST_00190,2.5061574
TEST_00191,2.680239
TEST_00192,5.4284344
TEST_00193,3.699638
TEST_00194,1.7690079
TEST_00195,3.6826777
TEST_00196,2.0489519
TEST_00197,1.8737421
TEST_00198,2.1600025
TEST_00199,1.6313777
TEST_00200,2.0783257
TEST_00201,3.6597621
TEST_00202,1.3787605
TEST_00203,2.8131328
TEST_00204,2.2021832
TEST_00205,4.3061504
TEST_00206,2.50275
TEST_00207,2.3368933
TEST_00208,1.7049307
TEST_00209,1.3426086
TEST_00210,2.2609706
TEST_00211,0.82338625
TEST_00212,2.59201
TEST_00213,3.1150944
TEST_00214,2.3103535
TEST_00215,2.4388595
TEST_00216,1.3216112
TEST_00217,1.4425353
TEST_00218,0.91216236
TEST_00219,1.0439578
TEST_00220,2.9728932
TEST_00221,1.9574441
TEST_00222,0.7838784
TEST_00223,2.7095058
TEST_00224,1.5835263
TEST_00225,2.801449
TEST_00226,1.0079278
TEST_00227,3.3037434
TEST_00228,1.0126681
TEST_00229,1.7969501
TEST_00230,0.50102514
TEST_00231,2.4290376
TEST_00232,3.8634474
TEST_00233,2.0028129
TEST_00234,2.0899053
TEST_00235,2.835278
TEST_00236,2.2596219
TEST_00237,1.0258217
TEST_00238,1.2496197
TEST_00239,1.8360765
TEST_00240,1.3707211
TEST_00241,1.429432
TEST_00242,2.5023177
TEST_00243,1.5576746
TEST_00244,5.25248
TEST_00245,0.8369462
TEST_00246,1.3165982
TEST_00247,1.7658365
TEST_00248,3.9601498
TEST_00249,3.8355985
TEST_00250,7.021029
TEST_00251,2.4549193
TEST_00252,1.020265
TEST_00253,0.9470788
TEST_00254,1.8455045
TEST_00255,1.5745701
TEST_00256,2.1984837
TEST_00257,1.1795725
TEST_00258,1.3947854
TEST_00259,2.2438393
TEST_00260,2.0978663
TEST_00261,1.010741
TEST_00262,0.87508184
TEST_00263,2.2523117
TEST_00264,1.2532495
TEST_00265,2.1482253
TEST_00266,5.2502017
TEST_00267,1.7524669
TEST_00268,0.94090825
TEST_00269,1.3980849
TEST_00270,1.2314446
TEST_00271,2.588879
TEST_00272,1.0471251
TEST_00273,2.3114812
TEST_00274,2.1238706
TEST_00275,0.94731724
TEST_00276,0.76847506
TEST_00277,1.4127651
TEST_00278,2.095416
TEST_00279,1.4022778
TEST_00280,1.6774338
TEST_00281,2.5649292
TEST_00282,1.4783405
TEST_00283,1.4110626
TEST_00284,1.1373588
TEST_00285,1.2668083
TEST_00286,2.4515269
TEST_00287,1.5396874
TEST_00288,1.7852367
TEST_00289,1.661509
TEST_00290,0.83827317
TEST_00291,1.2339376
TEST_00292,3.3058248
TEST_00293,2.3181226
TEST_00294,2.367084
TEST_00295,1.5020423
TEST_00296,1.6427256
TEST_00297,1.439323
TEST_00298,2.8020928
TEST_00299,1.2783989
TEST_00300,3.0140119
TEST_00301,1.2519617
TEST_00302,1.4823403
TEST_00303,4.466722
TEST_00304,1.4640269
TEST_00305,2.3531904
TEST_00306,1.9170922
TEST_00307,2.049989
TEST_00308,1.2829957
TEST_00309,3.4896784
TEST_00310,3.4246979
TEST_00311,1.4441476
TEST_00312,3.9035082
TEST_00313,1.8011912
TEST_00314,3.1042323
TEST_00315,1.1165627
TEST_00316,1.355373
TEST_00317,2.2993543
TEST_00318,1.2560769
TEST_00319,1.4302613
TEST_00320,1.3300993
TEST_00321,2.113659
TEST_00322,2.3884053
TEST_00323,2.3909237
TEST_00324,1.11821
TEST_00325,2.737947
TEST_00326,3.2564404
TEST_00327,1.6346201
TEST_00328,1.6632892
TEST_00329,1.6959227
TEST_00330,1.9245751
TEST_00331,1.1042198
TEST_00332,5.2848616
TEST_00333,1.1224225
TEST_00334,1.7185389
TEST_00335,3.5957892
TEST_00336,2.5881817
TEST_00337,1.0132935
TEST_00338,1.952527
TEST_00339,2.2305923
TEST_00340,4.3074827
TEST_00341,1.6620326
TEST_00342,5.1732454
TEST_00343,3.516724
TEST_00344,1.2598716
TEST_00345,1.5013497
TEST_00346,1.1685386
TEST_00347,1.3369344
TEST_00348,1.963013
TEST_00349,1.2179112
TEST_00350,3.637764
TEST_00351,3.3934326
TEST_00352,1.4880491
TEST_00353,2.9239464
TEST_00354,2.5059288
TEST_00355,5.4140587
TEST_00356,2.163666
TEST_00357,2.3168879
TEST_00358,1.8070459
TEST_00359,1.2412646
TEST_00360,1.68836
TEST_00361,2.088852
TEST_00362,2.0535097
TEST_00363,2.3199856
TEST_00364,0.97174996
TEST_00365,1.1680974
TEST_00366,1.8857983
TEST_00367,1.0382724
TEST_00368,1.8805034
TEST_00369,2.7123468
TEST_00370,1.0323882
TEST_00371,1.3188307
TEST_00372,1.7296528
TEST_00373,1.1466222
TEST_00374,1.7814293
TEST_00375,3.0601108
TEST_00376,1.4642078
TEST_00377,1.8511541
TEST_00378,2.385945
TEST_00379,1.0941046
TEST_00380,6.405225
TEST_00381,1.6356109
TEST_00382,1.0367492
TEST_00383,1.6570197
TEST_00384,0.54833513
TEST_00385,0.9864111
TEST_00386,1.1351557
TEST_00387,1.6462085
TEST_00388,1.7793403
TEST_00389,4.0195994
TEST_00390,2.017109
TEST_00391,0.7216072
TEST_00392,5.72333
TEST_00393,2.8738952
TEST_00394,1.2692716
TEST_00395,1.2005088
TEST_00396,1.6766918
TEST_00397,2.5417569
TEST_00398,1.6705949
TEST_00399,1.4065243
TEST_00400,2.4453177
TEST_00401,2.2893054
TEST_00402,0.9896787
TEST_00403,1.5758007
TEST_00404,2.1610856
TEST_00405,1.0739375
TEST_00406,1.3711778
TEST_00407,2.4272003
TEST_00408,1.3131691
TEST_00409,0.79353976
TEST_00410,1.1099702
TEST_00411,0.9429916
TEST_00412,1.0549414
TEST_00413,1.3695055
TEST_00414,2.1740196
TEST_00415,1.9094259
TEST_00416,1.280372
TEST_00417,3.6058924
TEST_00418,2.412859
TEST_00419,1.6834644
TEST_00420,2.3411562
TEST_00421,2.0012958
TEST_00422,0.9804138
TEST_00423,0.73215824
TEST_00424,1.2158087
TEST_00425,1.8060406
TEST_00426,1.1778888
TEST_00427,1.0068429
TEST_00428,1.7769843
TEST_00429,2.1653745
TEST_00430,1.577161
TEST_00431,1.9482641
TEST_00432,1.2593863
TEST_00433,3.3833652
TEST_00434,1.4115468
TEST_00435,1.7199732
TEST_00436,2.8978353
TEST_00437,1.5081834
TEST_00438,1.3496755
TEST_00439,1.5758007
TEST_00440,2.2998807
TEST_00441,2.909901
TEST_00442,1.8949648
TEST_00443,1.3198389
TEST_00444,1.3145409
TEST_00445,1.5135813
TEST_00446,1.6674438
TEST_00447,5.506909
TEST_00448,1.578239
TEST_00449,1.5216885
TEST_00450,1.1808373
TEST_00451,0.6865816
TEST_00452,1.6148871
TEST_00453,0.9346849
TEST_00454,1.4137346
TEST_00455,1.3277931
TEST_00456,2.5118644
TEST_00457,1.3947427
TEST_00458,1.7740684
TEST_00459,1.7833122
TEST_00460,1.2396489
TEST_00461,1.1433617
TEST_00462,2.531751
TEST_00463,0.9746981
TEST_00464,2.0266938
TEST_00465,1.1124098
TEST_00466,1.0377624
TEST_00467,1.2712338
TEST_00468,1.9519757
TEST_00469,1.0478914
TEST_00470,1.3655559
TEST_00471,2.5423887
TEST_00472,2.8368535
TEST_00473,3.1027052
TEST_00474,2.3860517
TEST_00475,3.0667531
TEST_00476,2.1052601
TEST_00477,2.1383243
TEST_00478,2.1895823
TEST_00479,1.9722762
TEST_00480,2.8463845
TEST_00481,3.6041741
TEST_00482,1.7090429
TEST_00483,3.9207027
TEST_00484,2.5660596
TEST_00485,1.8298746
TEST_00486,3.5074153
TEST_00487,1.4441609
TEST_00488,1.8275973
TEST_00489,2.2406986
TEST_00490,2.8717592
TEST_00491,3.953732
TEST_00492,1.8967856
TEST_00493,2.7902012
TEST_00494,0.8691482
TEST_00495,2.4128885
TEST_00496,2.6355598
TEST_00497,1.0055037
TEST_00498,4.393285
TEST_00499,0.84973437
TEST_00500,3.0495179
TEST_00501,1.9384791
TEST_00502,4.3597345
TEST_00503,0.846153
TEST_00504,1.596872
TEST_00505,1.1491922
TEST_00506,1.2444825
TEST_00507,2.5661154
TEST_00508,1.668851
TEST_00509,1.8668177
TEST_00510,2.1279001
TEST_00511,3.4043396
TEST_00512,1.5807234
TEST_00513,4.1185904
TEST_00514,2.5465274
TEST_00515,1.7758956
TEST_00516,1.9053699
TEST_00517,1.2403958
TEST_00518,4.665637
TEST_00519,1.3545233
TEST_00520,2.388648
TEST_00521,1.3203949
TEST_00522,1.2096192
TEST_00523,1.1362163
TEST_00524,1.7081765
TEST_00525,3.2881098
TEST_00526,1.6864761
TEST_00527,0.9585568
TEST_00528,2.238531
TEST_00529,0.72761434
TEST_00530,1.4068768
TEST_00531,2.1140757
TEST_00532,1.7307179
TEST_00533,1.9731034
TEST_00534,2.3397539
TEST_00535,1.6598394
TEST_00536,0.6043016
TEST_00537,3.5315745
TEST_00538,1.131952
TEST_00539,2.1562777
TEST_00540,1.8448
TEST_00541,2.651795
TEST_00542,1.068787
TEST_00543,1.5835263
TEST_00544,1.8735965
TEST_00545,1.1129513
TEST_00546,3.0818439
TEST_00547,1.5466237
TEST_00548,1.9383436
TEST_00549,0.7478633
TEST_00550,1.251535
TEST_00551,1.1462618
TEST_00552,1.88782
TEST_00553,1.7189958
TEST_00554,1.2335759
TEST_00555,2.8387012
TEST_00556,1.9104476
TEST_00557,0.49400857
TEST_00558,1.7739586
TEST_00559,0.8941404
TEST_00560,1.7187945
TEST_00561,2.3959537
TEST_00562,0.50693345
TEST_00563,1.9358023
TEST_00564,0.5423155
TEST_00565,2.8792377
TEST_00566,0.8665995
TEST_00567,1.4241045
TEST_00568,1.5097086
TEST_00569,3.3686562
TEST_00570,1.0566262
TEST_00571,1.3190616
TEST_00572,2.4547923
TEST_00573,0.93886566
TEST_00574,3.302316
TEST_00575,2.2741284
TEST_00576,0.9599567
TEST_00577,2.3798668
TEST_00578,2.3725502
TEST_00579,1.9374557
TEST_00580,2.6196516
TEST_00581,2.316637
TEST_00582,1.2784166
TEST_00583,2.6445065
TEST_00584,1.9182855
TEST_00585,1.8070711
TEST_00586,0.525353
TEST_00587,1.1569738
TEST_00588,2.482681
TEST_00589,3.3983767
TEST_00590,1.0760891
TEST_00591,1.6767434
TEST_00592,1.4644855
TEST_00593,0.8664994
TEST_00594,1.6924405
TEST_00595,1.616037
TEST_00596,1.8923372
TEST_00597,1.055968
TEST_00598,1.2358018
TEST_00599,0.7773216
TEST_00600,1.6298095
TEST_00601,1.1557155
TEST_00602,1.7221557
TEST_00603,1.6906841
TEST_00604,2.2233315
TEST_00605,3.1104114
TEST_00606,4.6970806
TEST_00607,1.9030739
TEST_00608,2.1220276
TEST_00609,2.4128885
TEST_00610,1.2621866
TEST_00611,1.4614136
TEST_00612,0.84665734
TEST_00613,2.4890652
TEST_00614,4.155543
TEST_00615,0.9671774
TEST_00616,1.1997678
TEST_00617,1.7760417
TEST_00618,1.7284981
TEST_00619,2.065207
TEST_00620,1.7718022
TEST_00621,1.0436107
TEST_00622,1.3455472
TEST_00623,2.026697
TEST_00624,1.6234984
TEST_00625,2.0258672
TEST_00626,2.4158027
TEST_00627,3.4019208
TEST_00628,1.5620857
TEST_00629,1.7008601
TEST_00630,1.1616851
TEST_00631,1.4814516
TEST_00632,2.961035
TEST_00633,1.939251
TEST_00634,1.6022035
TEST_00635,1.7120241
TEST_00636,1.211631
TEST_00637,1.2282445
TEST_00638,2.5144515
TEST_00639,2.592856
TEST_00640,2.2533655
TEST_00641,1.7860032
TEST_00642,2.3244133
TEST_00643,1.7441645
TEST_00644,4.231784
TEST_00645,1.5416235
TEST_00646,6.232671
TEST_00647,1.1465076
TEST_00648,1.6414125
TEST_00649,4.1402416
TEST_00650,1.8011912
TEST_00651,2.9268363
TEST_00652,1.7595019
TEST_00653,1.9416293
TEST_00654,1.5583893
TEST_00655,3.0824196
TEST_00656,1.3184478
TEST_00657,2.5557163
TEST_00658,1.6824105
TEST_00659,0.4207798
TEST_00660,2.2406843
TEST_00661,2.669515
TEST_00662,1.8202258
TEST_00663,1.4976503
TEST_00664,0.9800588
TEST_00665,1.3532664
TEST_00666,1.96795
TEST_00667,1.0085824
TEST_00668,2.2755618
TEST_00669,1.1171759
TEST_00670,0.93598557
TEST_00671,3.6952016
TEST_00672,2.1187682
TEST_00673,1.0801712
TEST_00674,4.5784373
TEST_00675,1.31096
TEST_00676,1.0884517
TEST_00677,1.2864277
TEST_00678,1.5342792
TEST_00679,3.0718312
TEST_00680,2.218575
TEST_00681,2.4401438
TEST_00682,1.1407298
TEST_00683,2.29024
TEST_00684,1.1165627
TEST_00685,2.5566566
TEST_00686,2.5947528
TEST_00687,1.767468
TEST_00688,2.1999812
TEST_00689,1.3046924
TEST_00690,4.850873
TEST_00691,1.067485
TEST_00692,2.2268088
TEST_00693,3.0791187
TEST_00694,1.4073159
TEST_00695,2.8215802
TEST_00696,1.1214296
TEST_00697,1.744034
TEST_00698,3.506627
TEST_00699,0.88140815
TEST_00700,2.7560148
TEST_00701,6.2536664
TEST_00702,3.290399
TEST_00703,1.3327314
TEST_00704,2.5863206
TEST_00705,1.3300993
TEST_00706,4.164636
TEST_00707,1.9055144
TEST_00708,6.9971895
TEST_00709,1.3031565
TEST_00710,1.1573918
TEST_00711,1.6341959
TEST_00712,1.2605238
TEST_00713,1.9958369
TEST_00714,1.4976475
TEST_00715,1.4935331
TEST_00716,1.2616534
TEST_00717,1.9761916
TEST_00718,1.700626
TEST_00719,1.561873
TEST_00720,4.1710825
TEST_00721,1.1002055
TEST_00722,0.89292985
TEST_00723,4.999822
TEST_00724,1.005305
TEST_00725,1.2607596
TEST_00726,1.8928862
TEST_00727,1.0755851
TEST_00728,1.2752767
TEST_00729,1.0972353
TEST_00730,1.6267692
TEST_00731,3.4170828
TEST_00732,0.891784
TEST_00733,2.2764215
TEST_00734,1.0587687
TEST_00735,3.0823188
TEST_00736,0.7987437
TEST_00737,3.7004037
