ID,풍속 (m/s)
TEST_00000,2.1094735
TEST_00001,0.97488266
TEST_00002,1.6782606
TEST_00003,1.347461
TEST_00004,1.4412429
TEST_00005,1.8383831
TEST_00006,1.237714
TEST_00007,1.094596
TEST_00008,0.74696445
TEST_00009,4.329768
TEST_00010,0.7723124
TEST_00011,1.4432752
TEST_00012,3.3173776
TEST_00013,1.9294288
TEST_00014,1.5537547
TEST_00015,0.9875525
TEST_00016,5.1819506
TEST_00017,2.899864
TEST_00018,0.6399892
TEST_00019,3.0811808
TEST_00020,2.0929492
TEST_00021,1.4008708
TEST_00022,0.89061224
TEST_00023,1.9438449
TEST_00024,1.3377758
TEST_00025,1.8526757
TEST_00026,1.1564553
TEST_00027,1.1781989
TEST_00028,4.771688
TEST_00029,2.696376
TEST_00030,2.0890017
TEST_00031,1.1381443
TEST_00032,0.90451956
TEST_00033,2.8149323
TEST_00034,2.2976396
TEST_00035,4.818934
TEST_00036,1.0697168
TEST_00037,4.3247843
TEST_00038,0.9593979
TEST_00039,4.1356573
TEST_00040,0.8470887
TEST_00041,2.4953697
TEST_00042,2.884629
TEST_00043,1.5003616
TEST_00044,2.9168284
TEST_00045,3.0267725
TEST_00046,2.1140363
TEST_00047,1.4004382
TEST_00048,2.1262474
TEST_00049,1.7422056
TEST_00050,4.7553425
TEST_00051,1.6416069
TEST_00052,3.738894
TEST_00053,1.5755123
TEST_00054,0.95132464
TEST_00055,1.9836574
TEST_00056,2.3667223
TEST_00057,2.6861458
TEST_00058,1.4814184
TEST_00059,0.8038969
TEST_00060,1.7088897
TEST_00061,1.6194719
TEST_00062,1.272002
TEST_00063,1.6170788
TEST_00064,0.92789334
TEST_00065,4.0002685
TEST_00066,1.4690344
TEST_00067,1.5032204
TEST_00068,2.135187
TEST_00069,1.9642105
TEST_00070,0.8356619
TEST_00071,0.86498034
TEST_00072,2.963485
TEST_00073,0.74292505
TEST_00074,1.0051177
TEST_00075,0.83879596
TEST_00076,1.6750588
TEST_00077,0.4595484
TEST_00078,2.7918744
TEST_00079,0.785907
TEST_00080,1.0546654
TEST_00081,2.0324566
TEST_00082,1.9348176
TEST_00083,0.8832615
TEST_00084,3.0660343
TEST_00085,2.5271459
TEST_00086,1.2219669
TEST_00087,0.8247883
TEST_00088,1.4210837
TEST_00089,0.83714193
TEST_00090,2.2784183
TEST_00091,1.7284747
TEST_00092,1.7845652
TEST_00093,1.324016
TEST_00094,2.01919
TEST_00095,1.9385786
TEST_00096,1.5659233
TEST_00097,2.154155
TEST_00098,0.5410368
TEST_00099,1.349827
TEST_00100,3.4933393
TEST_00101,1.2430886
TEST_00102,2.0684643
TEST_00103,3.9190028
TEST_00104,2.948361
TEST_00105,1.7946999
TEST_00106,3.321371
TEST_00107,1.4369402
TEST_00108,1.8889141
TEST_00109,1.3040348
TEST_00110,1.1366065
TEST_00111,1.5889083
TEST_00112,0.7758613
TEST_00113,4.6112113
TEST_00114,1.2201499
TEST_00115,1.4242325
TEST_00116,0.67084026
TEST_00117,1.3812321
TEST_00118,0.7715551
TEST_00119,2.60953
TEST_00120,2.3374321
TEST_00121,1.3991289
TEST_00122,2.070982
TEST_00123,2.3291206
TEST_00124,2.359808
TEST_00125,3.6175797
TEST_00126,0.8403666
TEST_00127,2.0145593
TEST_00128,2.7511292
TEST_00129,1.2534076
TEST_00130,3.0252755
TEST_00131,1.9041448
TEST_00132,1.4047246
TEST_00133,1.2170525
TEST_00134,2.8846242
TEST_00135,1.6333803
TEST_00136,1.824657
TEST_00137,1.5118605
TEST_00138,0.77715653
TEST_00139,1.0980929
TEST_00140,1.2842346
TEST_00141,4.421759
TEST_00142,3.0513146
TEST_00143,1.0432388
TEST_00144,3.6607378
TEST_00145,1.4780824
TEST_00146,0.33241856
TEST_00147,1.3169875
TEST_00148,0.71758074
TEST_00149,1.1920857
TEST_00150,1.1397498
TEST_00151,0.68362373
TEST_00152,3.1021848
TEST_00153,1.5456395
TEST_00154,0.96561533
TEST_00155,1.0190632
TEST_00156,1.5971152
TEST_00157,1.7312433
TEST_00158,1.6752031
TEST_00159,4.078318
TEST_00160,0.8588889
TEST_00161,2.5360987
TEST_00162,1.8206465
TEST_00163,2.419724
TEST_00164,3.9854016
TEST_00165,0.11536218
TEST_00166,3.6201127
TEST_00167,4.4154196
TEST_00168,1.0308969
TEST_00169,2.294699
TEST_00170,0.92382634
TEST_00171,1.8470849
TEST_00172,0.99566317
TEST_00173,1.3281425
TEST_00174,0.4331598
TEST_00175,0.6686418
TEST_00176,1.0293357
TEST_00177,2.0448725
TEST_00178,1.588084
TEST_00179,0.88253134
TEST_00180,2.1145425
TEST_00181,0.880895
TEST_00182,1.581699
TEST_00183,1.1348736
TEST_00184,2.0380387
TEST_00185,1.539938
TEST_00186,3.4221327
TEST_00187,1.4709634
TEST_00188,0.833901
TEST_00189,1.9087391
TEST_00190,2.0621686
TEST_00191,3.8927317
TEST_00192,5.088976
TEST_00193,4.1548986
TEST_00194,2.1552522
TEST_00195,4.025189
TEST_00196,2.8218884
TEST_00197,1.8214388
TEST_00198,1.6918628
TEST_00199,1.9536762
TEST_00200,2.2367353
TEST_00201,3.538046
TEST_00202,1.182702
TEST_00203,2.5713751
TEST_00204,2.0678887
TEST_00205,4.5325894
TEST_00206,2.6781332
TEST_00207,2.9361584
TEST_00208,1.6085927
TEST_00209,1.2797652
TEST_00210,2.1715517
TEST_00211,0.73244923
TEST_00212,3.4673214
TEST_00213,3.574847
TEST_00214,2.1998236
TEST_00215,3.0663388
TEST_00216,1.0611149
TEST_00217,1.3311754
TEST_00218,0.77265024
TEST_00219,1.1577342
TEST_00220,3.3980412
TEST_00221,1.824003
TEST_00222,0.5207882
TEST_00223,3.2158937
TEST_00224,1.7930337
TEST_00225,4.6248236
TEST_00226,0.7954669
TEST_00227,2.9952915
TEST_00228,1.1134979
TEST_00229,2.8203673
TEST_00230,0.34270665
TEST_00231,2.9928794
TEST_00232,4.9198637
TEST_00233,2.2389603
TEST_00234,2.3889232
TEST_00235,3.4173892
TEST_00236,2.552252
TEST_00237,0.47274482
TEST_00238,0.7951693
TEST_00239,2.6991627
TEST_00240,1.303719
TEST_00241,1.6519295
TEST_00242,2.817846
TEST_00243,1.2808672
TEST_00244,5.7147083
TEST_00245,0.6267929
TEST_00246,1.7848989
TEST_00247,1.9239633
TEST_00248,4.585479
TEST_00249,4.3893166
TEST_00250,7.512166
TEST_00251,3.2640526
TEST_00252,0.8604244
TEST_00253,0.991045
TEST_00254,1.4831566
TEST_00255,1.3357396
TEST_00256,2.6048484
TEST_00257,1.179856
TEST_00258,1.367017
TEST_00259,3.5019372
TEST_00260,1.1575234
TEST_00261,1.1975908
TEST_00262,0.9239561
TEST_00263,2.6750605
TEST_00264,1.2459828
TEST_00265,1.2907426
TEST_00266,6.4873447
TEST_00267,1.5010451
TEST_00268,0.9136873
TEST_00269,1.9423054
TEST_00270,1.0301718
TEST_00271,3.4169426
TEST_00272,1.254155
TEST_00273,2.0063033
TEST_00274,2.3876314
TEST_00275,0.67114633
TEST_00276,0.4927175
TEST_00277,1.5440063
TEST_00278,1.668876
TEST_00279,1.6333067
TEST_00280,1.1738341
TEST_00281,2.714399
TEST_00282,1.6174374
TEST_00283,0.7992796
TEST_00284,1.7338957
TEST_00285,1.2491114
TEST_00286,2.3626149
TEST_00287,1.6584743
TEST_00288,1.9155258
TEST_00289,1.6530805
TEST_00290,0.6470489
TEST_00291,0.841919
TEST_00292,2.4127102
TEST_00293,3.3846896
TEST_00294,1.917756
TEST_00295,1.2658604
TEST_00296,1.7006468
TEST_00297,1.1541808
TEST_00298,3.742443
TEST_00299,1.0799636
TEST_00300,3.5180376
TEST_00301,1.5796173
TEST_00302,1.6935288
TEST_00303,5.027619
TEST_00304,1.7097656
TEST_00305,2.5214653
TEST_00306,1.6221843
TEST_00307,1.4742371
TEST_00308,0.64683604
TEST_00309,4.809519
TEST_00310,4.300389
TEST_00311,1.6158794
TEST_00312,4.5825124
TEST_00313,1.9795847
TEST_00314,3.194825
TEST_00315,1.0574673
TEST_00316,1.7872326
TEST_00317,2.434727
TEST_00318,0.9481339
TEST_00319,1.0211358
TEST_00320,1.7834578
TEST_00321,3.1043134
TEST_00322,1.3572994
TEST_00323,2.8567774
TEST_00324,1.2233235
TEST_00325,3.0661924
TEST_00326,3.97009
TEST_00327,1.641803
TEST_00328,1.7601525
TEST_00329,1.1066735
TEST_00330,1.6736603
TEST_00331,0.79108256
TEST_00332,6.9513273
TEST_00333,1.2291278
TEST_00334,1.7418313
TEST_00335,4.818934
TEST_00336,3.738604
TEST_00337,0.9268367
TEST_00338,1.918486
TEST_00339,1.7272067
TEST_00340,3.6321127
TEST_00341,1.2701069
TEST_00342,6.0497885
TEST_00343,3.9276981
TEST_00344,0.89686185
TEST_00345,1.318756
TEST_00346,1.1830351
TEST_00347,1.0043197
TEST_00348,2.2788973
TEST_00349,1.0950667
TEST_00350,4.396669
TEST_00351,3.55379
TEST_00352,1.4000466
TEST_00353,3.0942116
TEST_00354,2.6236403
TEST_00355,5.708963
TEST_00356,1.7862834
TEST_00357,2.450087
TEST_00358,2.2528086
TEST_00359,1.336931
TEST_00360,1.7988776
TEST_00361,2.284839
TEST_00362,2.1139243
TEST_00363,2.4011824
TEST_00364,0.8853551
TEST_00365,1.1499016
TEST_00366,2.3938458
TEST_00367,0.8011285
TEST_00368,1.9679118
TEST_00369,3.4613972
TEST_00370,1.3904811
TEST_00371,1.5873723
TEST_00372,2.2577028
TEST_00373,1.4688934
TEST_00374,1.7047601
TEST_00375,2.9122472
TEST_00376,0.9746368
TEST_00377,2.3394814
TEST_00378,2.7132862
TEST_00379,0.7899417
TEST_00380,7.75051
TEST_00381,1.1198397
TEST_00382,0.94910073
TEST_00383,2.0975406
TEST_00384,0.07706835
TEST_00385,0.71383816
TEST_00386,0.98526996
TEST_00387,1.2789704
TEST_00388,1.5701829
TEST_00389,4.141714
TEST_00390,1.6294107
TEST_00391,0.9918446
TEST_00392,5.423545
TEST_00393,3.2927415
TEST_00394,1.3808378
TEST_00395,0.955189
TEST_00396,1.863339
TEST_00397,2.7899804
TEST_00398,1.6732526
TEST_00399,1.9142506
TEST_00400,2.523272
TEST_00401,2.4328098
TEST_00402,0.86497444
TEST_00403,1.2449697
TEST_00404,2.1184278
TEST_00405,0.79849094
TEST_00406,1.1361811
TEST_00407,1.9019874
TEST_00408,1.0122906
TEST_00409,0.8881754
TEST_00410,0.77718943
TEST_00411,0.6734499
TEST_00412,0.95418423
TEST_00413,1.129689
TEST_00414,1.2915158
TEST_00415,1.6444597
TEST_00416,1.1560684
TEST_00417,3.489575
TEST_00418,1.9069867
TEST_00419,1.7682536
TEST_00420,1.8793612
TEST_00421,2.3464916
TEST_00422,0.8386381
TEST_00423,0.50618947
TEST_00424,1.0879797
TEST_00425,1.7305645
TEST_00426,1.3766979
TEST_00427,0.8084281
TEST_00428,1.9700226
TEST_00429,2.262277
TEST_00430,1.0717689
TEST_00431,2.3374743
TEST_00432,1.4322606
TEST_00433,4.557731
TEST_00434,1.1267872
TEST_00435,1.9494815
TEST_00436,2.987302
TEST_00437,1.2280555
TEST_00438,1.2695986
TEST_00439,1.2634115
TEST_00440,2.0723257
TEST_00441,3.5601916
TEST_00442,1.9220433
TEST_00443,1.6378319
TEST_00444,1.0970888
TEST_00445,1.463048
TEST_00446,2.0183182
TEST_00447,6.3087797
TEST_00448,1.0696512
TEST_00449,1.3367187
TEST_00450,1.2279434
TEST_00451,0.47956234
TEST_00452,1.2330512
TEST_00453,0.89043033
TEST_00454,1.2222385
TEST_00455,1.2432634
TEST_00456,2.548652
TEST_00457,1.6612719
TEST_00458,1.6074957
TEST_00459,1.5545955
TEST_00460,1.1708232
TEST_00461,1.2426478
TEST_00462,2.371739
TEST_00463,0.6912847
TEST_00464,2.5502992
TEST_00465,1.0312467
TEST_00466,1.4195622
TEST_00467,1.6663148
TEST_00468,2.234166
TEST_00469,0.80625725
TEST_00470,1.7796543
TEST_00471,2.2815058
TEST_00472,3.1051574
TEST_00473,3.634112
TEST_00474,2.6122332
TEST_00475,3.1254547
TEST_00476,2.3941948
TEST_00477,2.3861115
TEST_00478,2.4265475
TEST_00479,2.1957366
TEST_00480,3.0897918
TEST_00481,4.3216424
TEST_00482,1.357296
TEST_00483,4.271286
TEST_00484,3.1144943
TEST_00485,2.4640226
TEST_00486,3.8514788
TEST_00487,1.2317629
TEST_00488,2.0601764
TEST_00489,2.5050142
TEST_00490,3.5835953
TEST_00491,3.375009
TEST_00492,1.8578843
TEST_00493,3.0153348
TEST_00494,0.64041215
TEST_00495,1.7912225
TEST_00496,2.9008393
TEST_00497,0.9245984
TEST_00498,3.4215097
TEST_00499,0.6827911
TEST_00500,4.11942
TEST_00501,1.8393092
TEST_00502,4.790595
TEST_00503,0.71109647
TEST_00504,1.036382
TEST_00505,1.1198695
TEST_00506,0.5757273
TEST_00507,2.8356776
TEST_00508,1.4631934
TEST_00509,1.7684643
TEST_00510,2.2055075
TEST_00511,3.7511668
TEST_00512,1.1067501
TEST_00513,5.207397
TEST_00514,2.9177718
TEST_00515,1.5372561
TEST_00516,0.88515955
TEST_00517,0.89901924
TEST_00518,6.254898
