ID,풍속 (m/s)
TEST_00000,2.2721865
TEST_00001,0.9135773
TEST_00002,1.6087663
TEST_00003,1.2682991
TEST_00004,1.5377614
TEST_00005,1.6944755
TEST_00006,1.253969
TEST_00007,1.2144498
TEST_00008,0.9663375
TEST_00009,4.044786
TEST_00010,0.8384259
TEST_00011,1.4893485
TEST_00012,3.5462003
TEST_00013,1.8390781
TEST_00014,1.571796
TEST_00015,1.0432181
TEST_00016,4.5570307
TEST_00017,2.7330644
TEST_00018,1.2206537
TEST_00019,3.0300062
TEST_00020,2.092518
TEST_00021,1.2125095
TEST_00022,0.9957137
TEST_00023,2.2787871
TEST_00024,1.4760138
TEST_00025,1.7407899
TEST_00026,1.0950024
TEST_00027,1.1970897
TEST_00028,4.6025476
TEST_00029,1.9518248
TEST_00030,2.0793993
TEST_00031,1.1074209
TEST_00032,0.98455364
TEST_00033,2.6978037
TEST_00034,2.306819
TEST_00035,4.313111
TEST_00036,1.1052415
TEST_00037,4.362668
TEST_00038,1.022443
TEST_00039,4.5062003
TEST_00040,0.88546777
TEST_00041,2.2218294
TEST_00042,2.201727
TEST_00043,1.6333524
TEST_00044,2.8007147
TEST_00045,3.1231894
TEST_00046,2.0791407
TEST_00047,1.318982
TEST_00048,2.4897738
TEST_00049,1.632928
TEST_00050,4.8977695
TEST_00051,1.6584146
TEST_00052,3.436073
TEST_00053,1.6424779
TEST_00054,0.9135479
TEST_00055,1.8456215
TEST_00056,2.4705145
TEST_00057,3.0928001
TEST_00058,1.5771737
TEST_00059,1.1043934
TEST_00060,1.5471039
TEST_00061,1.7422721
TEST_00062,1.4356514
TEST_00063,1.6418198
TEST_00064,1.0208303
TEST_00065,3.7341728
TEST_00066,1.6610763
TEST_00067,1.6498339
TEST_00068,2.1223676
TEST_00069,2.102576
TEST_00070,0.7598293
TEST_00071,0.92334366
TEST_00072,2.6739044
TEST_00073,0.7455183
TEST_00074,0.84334415
TEST_00075,0.7700865
TEST_00076,1.9416909
TEST_00077,0.5032262
TEST_00078,2.459179
TEST_00079,0.77954215
TEST_00080,1.1572099
TEST_00081,1.9962358
TEST_00082,1.6724483
TEST_00083,0.94385684
TEST_00084,3.0834153
TEST_00085,2.525653
TEST_00086,1.4723197
TEST_00087,0.8539461
TEST_00088,1.5042202
TEST_00089,0.8778438
TEST_00090,2.0427644
TEST_00091,2.212171
TEST_00092,1.5856578
TEST_00093,1.5330721
TEST_00094,1.9114037
TEST_00095,1.7986296
TEST_00096,1.5049195
TEST_00097,2.1000726
TEST_00098,0.61606425
TEST_00099,1.0296066
TEST_00100,4.072644
TEST_00101,1.5027119
TEST_00102,2.0651922
TEST_00103,3.7579484
TEST_00104,3.2284625
TEST_00105,1.8326756
TEST_00106,3.575374
TEST_00107,1.5675162
TEST_00108,1.5455061
TEST_00109,1.2088903
TEST_00110,1.1368322
TEST_00111,1.8463503
TEST_00112,0.69364303
TEST_00113,4.667737
TEST_00114,1.3747772
TEST_00115,1.265534
TEST_00116,0.56008255
TEST_00117,1.5342695
TEST_00118,0.80679226
TEST_00119,2.503053
TEST_00120,2.1637886
TEST_00121,1.7389371
TEST_00122,2.0125706
TEST_00123,2.621902
TEST_00124,2.5866978
TEST_00125,3.7406747
TEST_00126,0.89724195
TEST_00127,1.8124897
TEST_00128,3.021226
TEST_00129,1.2194059
TEST_00130,3.1511257
TEST_00131,1.5886762
TEST_00132,1.3417954
TEST_00133,1.4624654
TEST_00134,2.664127
TEST_00135,1.6752149
TEST_00136,1.743688
TEST_00137,1.3056091
TEST_00138,0.89223266
TEST_00139,1.0757632
TEST_00140,1.1586589
TEST_00141,4.3358235
TEST_00142,2.5152404
TEST_00143,0.8225298
TEST_00144,3.733455
TEST_00145,1.5508583
TEST_00146,0.394226
TEST_00147,1.2632557
TEST_00148,0.6531065
TEST_00149,1.0994518
TEST_00150,1.2285353
TEST_00151,0.8951878
TEST_00152,3.0498955
TEST_00153,1.5313686
TEST_00154,0.8572713
TEST_00155,0.85798496
TEST_00156,1.5737998
TEST_00157,1.6486653
TEST_00158,1.7028481
TEST_00159,4.76577
TEST_00160,0.7949946
TEST_00161,2.2655563
TEST_00162,1.8091152
TEST_00163,2.2908127
TEST_00164,3.880594
TEST_00165,0.21742134
TEST_00166,3.2107003
TEST_00167,4.507197
TEST_00168,1.0097418
TEST_00169,2.2039325
TEST_00170,1.1629076
TEST_00171,1.5738454
TEST_00172,1.1916047
TEST_00173,1.5364096
TEST_00174,0.5243206
TEST_00175,0.7154432
TEST_00176,1.0304252
TEST_00177,2.2175436
TEST_00178,1.70338
TEST_00179,1.2185622
TEST_00180,2.0360045
TEST_00181,0.82093865
TEST_00182,1.4380833
TEST_00183,1.0446357
TEST_00184,1.8922849
TEST_00185,1.6657634
TEST_00186,3.1912785
TEST_00187,1.4340581
TEST_00188,0.9532593
TEST_00189,1.8581973
TEST_00190,2.5084124
TEST_00191,3.4771643
TEST_00192,5.474673
TEST_00193,4.4728894
TEST_00194,1.8317289
TEST_00195,3.452198
TEST_00196,2.7209082
TEST_00197,1.7863802
TEST_00198,1.6261878
TEST_00199,1.6507136
TEST_00200,2.4517984
TEST_00201,3.7907457
TEST_00202,1.3841528
TEST_00203,2.67531
TEST_00204,2.214668
TEST_00205,4.4688573
TEST_00206,2.7782278
TEST_00207,3.097067
TEST_00208,1.6375895
TEST_00209,1.4387721
TEST_00210,2.4803903
TEST_00211,0.76569545
TEST_00212,3.1445198
TEST_00213,3.0803163
TEST_00214,2.4606664
TEST_00215,3.2598212
TEST_00216,1.0299168
TEST_00217,1.2033898
TEST_00218,0.76469105
TEST_00219,0.96862435
TEST_00220,3.146013
TEST_00221,1.9745073
TEST_00222,0.5668108
TEST_00223,2.947812
TEST_00224,1.7790186
TEST_00225,3.8080962
TEST_00226,1.065194
TEST_00227,3.0776956
TEST_00228,0.9207589
TEST_00229,2.1625009
TEST_00230,0.3993009
TEST_00231,2.8739839
TEST_00232,4.2178864
TEST_00233,2.337219
TEST_00234,2.2448835
TEST_00235,3.0506616
TEST_00236,2.4550846
TEST_00237,0.56502134
TEST_00238,0.9750687
TEST_00239,2.3580399
TEST_00240,1.1347824
TEST_00241,1.6070912
TEST_00242,2.966046
TEST_00243,1.497673
TEST_00244,5.692299
TEST_00245,0.49988112
TEST_00246,1.6448268
TEST_00247,1.7230748
TEST_00248,4.408595
TEST_00249,4.0596824
TEST_00250,7.4086375
TEST_00251,3.281526
TEST_00252,1.0154401
TEST_00253,0.78550136
TEST_00254,1.4070259
TEST_00255,1.3953654
TEST_00256,2.5416207
TEST_00257,1.1573803
TEST_00258,1.41453
TEST_00259,3.05334
TEST_00260,1.526285
TEST_00261,0.8702092
TEST_00262,0.83151644
TEST_00263,2.8199344
TEST_00264,1.2410134
TEST_00265,1.451007
TEST_00266,6.081649
TEST_00267,1.7393601
TEST_00268,0.99936956
TEST_00269,1.7994632
TEST_00270,1.1291474
TEST_00271,2.9735122
TEST_00272,1.0475035
TEST_00273,2.1413321
TEST_00274,2.0989625
TEST_00275,0.65043396
TEST_00276,0.5126057
TEST_00277,1.463863
TEST_00278,1.7773356
TEST_00279,1.4845842
TEST_00280,1.7618641
TEST_00281,2.7491724
TEST_00282,1.5135808
TEST_00283,0.9318256
TEST_00284,1.4494487
TEST_00285,1.3176485
TEST_00286,2.2132072
TEST_00287,1.5366272
TEST_00288,2.0564291
TEST_00289,1.676617
TEST_00290,0.74995977
TEST_00291,0.8882433
TEST_00292,3.1347127
TEST_00293,3.0833268
TEST_00294,2.4892342
TEST_00295,1.590506
TEST_00296,1.5929879
TEST_00297,1.4650428
TEST_00298,3.3252199
TEST_00299,0.78768593
